,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
5542,20000,9392,2017夏活兔洞头像,2017夏活兔洞头像,1,0,0,0,0,0,0,0,33600,0,0,0
6073,900247,43130553,97式,97式,100,999999,150,120,75,0,0,0,99999,0,0,0
5749,700007,700007,AA-02 负罪者,AA-02 负罪者,100,62000,200,50,40,20,120,0,99999,0,0,0
6035,900203,8037302,AA-02 负罪者,耶格尔75夜,100,46000,26,5,40,20,50,0,99999,0,0,0
6036,900204,8036071,AA-02 负罪者,耶格尔140夜,100,260000,42,10,60,20,120,0,99999,0,0,0
6041,900212,6360699,AA-02 负罪者,耶格尔75昼非BOSS,100,46000,32,15,40,20,50,0,99999,0,0,0
6042,900213,36200101,AA-02 负罪者,耶格尔140昼非BOSS,100,320000,46,25,60,20,120,0,99999,0,0,0
6043,900214,8360001,AA-02 负罪者,假耶格尔140昼非BOSS,100,260000,42,10,60,20,120,0,99999,0,0,0
6044,900215,91300261,AA-02 负罪者,耶格尔130昼BOSS,100,260000,42,20,60,20,120,0,99999,0,0,0
6045,900216,91300593,AA-02 负罪者,耶格尔150昼BOSS,100,380000,52,30,60,20,120,0,99999,0,0,0
6047,900219,640030001,AA-02 负罪者,耶格尔120昼BOSS,100,220000,38,15,50,20,120,0,99999,0,0,0
6104,900283,647040100,AA-02 负罪者,耶格尔60-泳装2021,100,32000,26,10,40,20,50,0,99999,0,0,0
6105,900284,647040200,AA-02 负罪者,耶格尔80-泳装2021,100,58000,36,15,40,20,50,0,99999,0,0,0
6127,900306,48230101,AA-02 负罪者,AA-02 负罪者（80级)70%血以上很强,100,52000,36,15,40,20,50,0,99999,0,0,0
6128,900307,48420101,AA-02 负罪者,AA-02 负罪者（140级)70%血以上无敌,100,260000,42,10,60,20,120,0,99999,0,0,0
6135,900314,48240401,AA-02 负罪者,AA-02 负罪者（小怪140级)70%血以上无敌,100,260000,42,10,60,20,120,0,99999,0,0,0
6170,900357,654130101,AA-02 负罪者,耶格尔-强无敌,100,990000,99,99,99,180,50,0,99999,0,0,0
6175,900362,654990101,AA-02 负罪者,耶格尔145级-22年夏活夜战秃洞,100,420000,46,5,40,20,50,0,99999,0,0,0
6273,900544,6360704,AA-02 负罪者,耶格尔150昼BOSS新,100,380000,52,30,60,20,120,0,99999,0,0,0
6289,900613,114732001,AA-02 负罪者,耶格尔90,100,85000,36,15,40,20,50,0,99999,0,0,0
6290,900614,662140201,AA-02 负罪者,耶格尔125,100,240000,42,15,60,20,120,0,99999,0,0,0
6296,900619,76000500,AA-02 负罪者,载具105-75,100,42000,32,15,40,20,80,0,99999,0,0,0
6075,900249,43130555,AA-12,AA-12,100,999999,150,120,75,0,0,0,99999,0,0,0
6313,910110,13531,AEK999,AEK999,100,10000,0,15,0,0,0,0,99999,0,0,0
6314,910111,13532,AEK999,AEK999,100,10000,0,15,0,0,0,0,99999,0,0,0
6315,910112,13533,AEK999,AEK999,100,10000,0,15,0,0,0,0,99999,0,0,0
6323,910120,13540,AEK999,AEK999,100,10000,0,15,0,0,0,0,99999,0,0,0
6066,900238,643010500,AK-47,AK-47(普通）,80100,9999999,150,120,75,0,0,0,99999,0,0,0
6070,900244,43130001,AK-47,AK-47(困难）,100,999999,300,120,75,0,0,0,99999,0,0,0
6328,910124,40404083,AK12,AK12,100,10000,0,15,0,0,0,0,99999,0,0,0
6329,910125,40404084,AN94,AN94,100,10000,0,15,0,0,0,0,99999,0,0,0
6327,910123,40404082,AR15,AR15,100,10000,0,15,0,0,0,0,99999,0,0,0
6258,900538,58150502,AR15傀儡,AR15傀儡,25,2183,27,19,19,5,0,0,49700,0,0,0
6259,900538,58150201,AR15傀儡,AR15傀儡,30,2429,29,20,20,6,0,0,53100,0,0,0
6260,900538,58490502,AR15傀儡,AR15傀儡,75,3981,45,40,40,12,0,0,83300,0,0,0
6261,900538,58490201,AR15傀儡,AR15傀儡,85,4479,47,45,44,14,0,0,90000,0,0,0
5999,900155,32010638,BOSS,BOSS,100,1000000,95,26,180,20,30,0,99999,0,0,0
5351,13220,490342,CAWS,圣诞CAWS,75,1807,9,4,15,0,0,0,83300,0,0,0
6319,910116,13537,DJMAX困难,DJMAX困难,100,15000,80,5,40,10,0,0,99999,0,0,0
1634,10038,32010670,ELID感染者_徒手,近战僵尸,10,447,3,1,14,0,0,0,39600,0,0,0
1635,10038,95000601,ELID感染者_徒手,近战僵尸,20,515,4,1,19,0,0,0,46400,0,0,0
1636,10038,32010760,ELID感染者_徒手,近战僵尸,30,613,4,2,24,0,0,0,53100,0,0,0
1637,10038,32010780,ELID感染者_徒手,近战僵尸,35,651,5,2,28,0,0,0,56400,0,0,0
1638,10038,32010809,ELID感染者_徒手,近战僵尸,40,690,5,2,30,0,0,0,59800,0,0,0
1639,10038,32010857,ELID感染者_徒手,近战僵尸,50,756,6,2,35,0,0,0,66500,0,0,0
1640,10038,40400119,ELID感染者_徒手,近战僵尸,55,825,6,2,38,0,0,0,69800,0,0,0
1641,10038,46040101,ELID感染者_徒手,近战僵尸,60,869,6,2,40,0,0,0,73200,0,0,0
1642,10038,644040100,ELID感染者_徒手,近战僵尸,65,912,6,3,43,0,0,0,76600,0,0,0
1643,10038,32011117,ELID感染者_徒手,近战僵尸,70,957,6,3,45,0,0,0,79900,0,0,0
1644,10038,40404029,ELID感染者_徒手,近战僵尸,80,1080,7,3,50,0,0,0,86600,0,0,0
1645,10038,94000301,ELID感染者_徒手,近战僵尸,90,1178,7,3,55,0,0,0,93300,0,0,0
1646,10038,32011141,ELID感染者_徒手,近战僵尸,91,1178,7,3,57,0,0,0,94000,0,0,0
1647,10038,32011466,ELID感染者_徒手,近战僵尸,95,1229,7,3,59,0,0,0,96700,0,0,0
1648,10038,15252,ELID感染者_徒手,近战僵尸,100,1260,7,3,60,0,0,0,99999,0,0,0
1649,10038,15274,ELID感染者_徒手,近战僵尸,105,1335,8,4,61,0,0,0,103399,0,0,0
1650,10038,3302195,ELID感染者_徒手,近战僵尸,107,1366,8,4,61,0,0,0,104699,0,0,0
1651,10038,3302296,ELID感染者_徒手,近战僵尸,108,1382,8,4,61,0,0,0,105399,0,0,0
1652,10038,32011168,ELID感染者_徒手,近战僵尸,109,1398,8,4,61,0,0,0,106099,0,0,0
1653,10038,15314,ELID感染者_徒手,近战僵尸,110,1414,8,4,61,0,0,0,106799,0,0,0
1654,10038,15363,ELID感染者_徒手,近战僵尸,115,1498,8,4,61,0,0,0,110099,0,0,0
1655,10038,3302541,ELID感染者_徒手,近战僵尸,116,1515,8,4,61,0,0,0,110799,0,0,0
1656,10038,15918,ELID感染者_徒手,近战僵尸,120,1586,8,4,61,0,0,0,113499,0,0,0
1657,10038,3302842,ELID感染者_徒手,近战僵尸,121,1683,8,4,61,0,0,0,114099,0,0,0
1658,10038,40401369,ELID感染者_徒手,近战僵尸,124,1788,8,4,61,0,0,0,116199,0,0,0
1659,10038,40401908,ELID感染者_徒手,近战僵尸,125,1824,8,4,61,0,0,0,116799,0,0,0
1660,10038,40401955,ELID感染者_徒手,近战僵尸,130,2016,8,4,62,0,0,0,120199,0,0,0
1661,10038,3364059,ELID感染者_徒手,近战僵尸,132,2098,8,4,62,0,0,0,121499,0,0,0
